user_id,label,buy_rate,active_score,category_match,pv_count_5min,is_cart_or_fav
1013574,0,0.0,0.54,0,2,0
1017526,0,0.0039,2.76,0,0,0
105000,0,0.027,1.02,0,0,0
103197,0,0.0274,0.93,0,0,0
1004778,0,0.0082,1.31,0,0,0
1000228,0,0.0156,2.98,0,0,0
1017543,0,0.0405,0.93,0,0,0
1014199,0,0.0476,0.24,0,0,0
1004862,0,0.0137,1.64,1,3,0
1010568,0,0.0096,1.23,0,0,0
1000615,0,0.0,1.19,0,0,0
1015846,0,0.0598,1.7,0,0,0
1001920,0,0.0167,0.63,0,0,0
104406,0,0.0571,0.43,0,0,0
1015305,0,0.1905,0.43,1,0,0
1001381,0,0.0377,0.63,0,0,0
100429,0,0.0,1.27,0,1,0
1012063,0,0.0,1.19,0,0,0
1004240,0,0.0,0.48,0,0,0
1013709,0,0.0833,0.59,1,0,0
1009558,0,0.0233,0.5,0,0,0
104899,0,0.0606,0.82,1,0,0
101622,0,0.0,1.36,1,1,0
103141,0,0.0963,2.59,0,1,0
1014605,0,0.0139,2.0,0,0,0
1000636,0,0.0411,1.78,0,0,0
1013763,0,0.0,0.45,1,0,0
1014637,0,0.0081,2.8,1,0,0
1010327,0,0.0192,2.78,0,2,0
1009575,0,0.0256,0.56,0,0,0
1000573,0,0.0169,0.64,0,0,0
1001154,0,0.0345,0.32,1,0,0
1009777,0,0.0,0.47,0,3,0
1012536,0,0.011,1.88,0,0,0
106103,0,0.0,1.12,0,0,0
106205,0,0.0,1.78,0,2,0
1005082,0,0.0062,3.41,0,3,0
1013876,0,0.0,0.7,1,1,0
1004726,0,0.0611,1.59,0,1,0
1003428,0,0.0811,1.04,0,2,0
1008418,0,0.0238,0.59,0,0,0
10139,0,0.0066,1.75,0,0,0
1010051,0,0.1143,0.79,1,0,0
105989,0,0.0079,1.52,0,3,0
1009418,0,0.0435,0.36,1,4,1
1003283,0,0.0082,1.53,0,0,0
106286,0,0.0694,4.32,0,0,0
1002534,0,0.0326,1.15,0,1,0
103011,0,0.0,1.84,1,0,0
1005337,0,0.0465,1.12,1,0,0
1008481,0,0.0526,0.44,0,0,0
1002316,0,0.0215,1.11,0,1,0
1003510,0,0.0303,1.76,0,0,0
1007976,0,0.0667,0.38,0,0,0
1013898,0,0.0,0.39,0,0,0
1016706,0,0.0,0.21,0,0,0
1014045,0,0.0222,1.22,0,0,0
1016219,0,0.0294,1.0,0,0,0
104201,0,0.0138,1.63,0,0,0
1009532,0,0.0273,2.04,1,1,0
101516,0,0.0208,0.85,1,3,1
1016893,0,0.0,0.98,1,1,0
1009551,0,0.0267,0.89,0,0,0
1015047,0,0.0182,0.72,1,0,0
1013682,0,0.0,0.3,1,0,0
1005082,0,0.0062,3.41,0,0,0
1007770,0,0.0217,1.67,0,1,0
105861,0,0.0256,0.46,0,0,0
1014959,0,0.0635,0.87,0,0,0
105145,0,0.0026,4.07,1,9,0
1006943,0,0.0133,0.82,0,0,0
1015573,0,0.0175,1.62,0,0,0
1003975,0,0.0889,0.71,0,0,0
1013254,0,0.0263,0.43,1,0,0
1003065,0,0.0508,0.74,1,0,0
1010473,0,0.0,0.9,1,1,0
1002388,0,0.0488,0.98,0,2,0
1014008,0,0.0,0.26,0,0,0
1013238,0,0.0102,2.63,0,0,0
1009011,0,0.0233,0.5,0,0,0
102270,0,0.0349,1.05,0,0,0
103011,0,0.0,1.84,0,1,0
1016653,0,0.0286,0.42,0,0,0
1003707,0,0.0098,3.94,0,4,1
1015847,0,0.0,1.48,0,11,0
100215,0,0.02,1.44,0,0,0
1014909,0,0.0058,2.16,0,0,0
1015397,0,0.0,1.19,0,0,0
1011128,0,0.0116,2.17,0,2,0
1012284,0,0.0075,2.99,0,0,0
1015539,0,0.0101,2.33,1,4,0
1016156,0,0.058,1.03,0,1,0
1012299,0,0.0,1.21,0,0,0
101661,0,0.0238,0.51,1,0,0
1010518,0,0.0,2.75,0,0,0
102385,0,0.1395,0.67,1,6,1
1011052,0,0.005,2.11,0,0,0
1009888,0,0.0149,1.12,0,0,0
1009533,0,0.0222,1.0,0,0,0
1003123,0,0.0047,2.26,0,0,0
1004116,0,0.0,0.79,1,0,0
1017093,0,0.0,1.58,1,2,1
10271,0,0.0,0.91,0,0,0
1009428,0,0.0,0.41,1,0,0
1012500,0,0.0,1.72,0,1,0
1000040,0,0.0,3.45,0,2,1
1017385,0,0.0,1.31,0,3,1
104201,0,0.0138,1.63,0,0,0
1001199,0,0.1579,0.7,0,1,1
102397,0,0.02,1.61,0,0,0
1016129,0,0.0139,0.81,0,0,0
1012500,0,0.0,1.72,0,0,0
1000326,0,0.0,0.62,0,0,0
10517,0,0.0143,1.07,0,1,0
1014472,0,0.0067,1.62,1,3,1
1010515,0,0.0,1.65,0,1,1
103067,0,0.0323,0.44,0,0,0
100562,0,0.0,0.9,1,1,0
104019,0,0.08,1.64,0,0,0
100814,1,0.0036,3.09,0,1,0
1005788,0,0.0,0.29,0,0,0
1015548,0,0.0124,2.54,0,1,0
105386,0,0.027,0.46,0,0,0
1016912,0,0.126,2.29,0,10,1
1014357,0,0.0,0.51,0,0,0
1001054,0,0.0168,2.76,0,0,0
1008215,0,0.0204,1.34,0,0,0
1011910,0,0.0,0.34,0,0,0
1015032,0,0.0,1.64,0,2,0
1004426,0,0.0084,1.24,0,0,0
104624,0,0.0,0.49,1,7,1
1016810,0,0.0119,1.88,0,1,0
105796,0,0.0106,3.48,0,0,0
102731,0,0.0652,0.59,0,0,0
1002042,0,0.1481,0.49,1,0,0
1000417,0,0.0177,3.68,0,2,0
1007071,0,0.0939,2.7,0,0,0
1009861,0,0.0,0.68,0,0,0
1008278,0,0.0,2.25,0,3,1
1016998,0,0.038,1.04,0,0,0
1001048,0,0.0,1.07,0,0,0
1001915,0,0.0195,2.41,0,0,0
1000228,0,0.0156,2.98,0,0,0
1000610,0,0.0294,1.27,0,1,1
1006543,0,0.0065,1.81,0,3,0
1007323,0,0.0093,1.2,0,0,0
1001921,0,0.046,1.07,0,4,0
102162,0,0.0,0.17,1,0,0
1002561,0,0.0,0.58,0,0,0
1014907,0,0.0667,1.12,1,2,1
10432,0,0.0,0.11,0,0,0
1009898,0,0.0274,1.76,0,0,0
1006471,0,0.0158,3.57,0,0,0
105356,0,0.0,2.87,0,2,0
1014878,0,0.0,1.22,0,0,0
1005545,0,0.0061,2.0,0,0,0
1005693,0,0.0244,0.48,0,0,0
1007274,0,0.0,0.51,0,0,0
1015920,0,0.0,0.3,1,0,0
1005455,0,0.0155,2.08,0,1,0
104899,0,0.0606,0.82,0,0,0
104622,0,0.0061,1.78,1,0,0
105437,0,0.0,0.07,0,0,0
1011760,0,0.0323,0.34,1,0,0
10296,0,0.0061,1.7,0,0,0
1006204,0,0.15,0.29,0,0,0
1012894,0,0.0909,0.16,0,0,0
1009611,0,0.027,3.04,0,0,0
1002388,0,0.0488,0.98,1,0,0
1011390,0,0.1395,1.38,1,1,0
1007925,0,0.0076,2.84,0,0,0
105673,0,0.0357,0.31,0,0,0
1004572,0,0.0281,2.03,0,3,0
1010079,0,0.2,0.44,0,1,0
1003756,0,0.0059,1.74,0,0,0
1003321,0,0.1667,0.46,0,0,0
102315,0,0.0,1.7,0,0,0
1002172,0,0.0076,1.65,0,0,0
1000159,0,0.0,1.51,0,0,0
104727,0,0.0,0.84,0,0,0
1012745,0,0.0377,1.36,0,0,0
102742,0,0.1026,1.2,0,0,0
104916,0,0.0,1.13,0,8,1
1000037,0,0.0,0.57,0,0,0
103458,0,0.023,1.01,0,0,0
103379,0,0.0097,1.12,0,0,0
105132,0,0.0,0.6,0,0,0
1016093,0,0.0044,3.25,0,0,0
102030,0,0.0,1.63,1,2,0
1007919,0,0.0234,2.75,1,9,0
1000436,0,0.0198,3.92,0,2,1
1017027,0,0.0393,2.84,1,0,0
1012838,0,0.0,0.87,0,0,0
102319,0,0.1667,0.2,0,3,0
1015219,0,0.0357,2.72,0,0,0
1014048,1,0.026,2.12,0,0,0
1015859,0,0.0,0.38,0,0,0
1012284,0,0.0075,2.99,0,2,0
1002970,0,0.0909,0.7,0,0,0
1009285,0,0.0294,1.29,0,0,0
1013649,0,0.0,0.19,1,0,0
1007294,0,0.0149,2.59,0,0,0
1002846,0,0.0106,1.07,1,6,0
1001727,0,0.0,0.87,0,0,0
1005179,0,0.0122,1.05,0,0,0
100173,0,0.08,1.21,1,5,0
1008131,0,0.0103,1.32,0,0,0
1004505,0,0.0,1.51,0,0,0
1004945,0,0.0115,2.02,0,4,1
1002201,0,0.0211,1.05,0,1,0
1002566,0,0.0248,1.4,0,0,0
103313,0,0.0,2.04,0,0,0
1007712,0,0.0323,0.4,0,1,0
1014805,0,0.0,0.92,1,0,0
1012661,0,0.0769,0.5,0,0,0
1013586,0,0.2,0.66,0,0,0
1004862,0,0.0137,1.64,0,0,0
103943,0,0.0,0.39,0,0,0
104110,0,0.0364,0.65,0,3,1
10365,0,0.0156,3.35,0,2,1
104520,0,0.0147,0.83,0,0,0
100822,0,0.0417,0.31,0,0,0
1004212,0,0.1034,0.76,0,0,0
1000085,0,0.1719,1.15,0,0,0
102183,0,0.0,0.41,1,0,0
1011365,0,0.0042,2.55,1,2,0
102626,0,0.1,0.26,0,0,0
1010294,0,0.0,0.57,0,0,0
101678,0,0.0226,3.01,0,0,0
1014154,0,0.0444,1.54,1,3,1
1007228,0,0.0,0.32,0,1,0
1012284,0,0.0075,2.99,0,6,1
102496,0,0.0465,0.51,0,0,0
1001346,0,0.011,1.06,1,1,0
106190,0,0.0144,2.34,0,0,0
10321,0,0.0541,0.43,0,0,0
1015394,0,0.0202,1.27,0,0,0
1008278,0,0.0,2.25,0,1,0
1009396,0,0.0121,1.77,0,2,0
104767,0,0.0,0.92,0,0,0
103680,0,0.0,1.31,1,0,0
1011839,0,0.0101,1.12,0,1,0
1004149,0,0.0,1.26,0,0,0
1009026,0,0.0341,1.01,0,0,0
106056,0,0.0033,3.22,0,0,0
10271,0,0.0,0.91,0,0,0
1010617,0,0.0,0.33,0,0,0
1016472,0,0.069,0.43,0,0,0
100925,0,0.0161,1.54,0,2,0
105861,0,0.0256,0.46,0,0,0
1002350,0,0.0263,0.63,1,0,0
1002200,0,0.0323,0.54,0,0,0
1001700,0,0.0345,0.7,0,1,0
104659,0,0.0833,0.38,0,0,0
1006964,0,0.0136,2.76,0,2,0
1007597,0,0.029,0.75,0,1,0
105542,0,0.0161,0.89,1,0,0
1008830,0,0.0579,3.96,0,1,0
1004026,0,0.1111,0.14,0,0,0
1003483,0,0.0,0.41,0,1,0
1004118,0,0.0077,2.17,0,1,0
1017723,0,0.0145,0.82,0,0,0
1003656,0,0.1714,0.67,0,4,1
102644,0,0.005,2.38,0,0,0
1005571,0,0.0652,1.15,0,0,0
1010473,0,0.0,0.9,0,0,0
1014909,0,0.0058,2.16,0,0,0
1012284,0,0.0075,2.99,0,2,0
1005703,0,0.0566,1.28,0,0,0
1003557,0,0.0,1.96,0,4,1
1010149,1,0.0,2.14,1,13,1
102885,0,0.0109,2.08,0,0,0
1016502,0,0.0208,0.53,1,3,0
1003351,0,0.0241,2.02,0,1,0
103091,0,0.0,0.82,0,0,0
101013,0,0.0083,1.25,0,0,0
1006471,0,0.0158,3.57,0,1,1
1017488,0,0.0,0.4,0,0,0
1005712,0,0.0279,2.08,0,0,0
1012668,0,0.0,0.63,1,0,0
102930,0,0.0078,1.57,0,3,1
1006964,0,0.0136,2.76,0,3,1
1008277,0,0.0,1.96,0,0,0
104997,0,0.0,1.2,1,0,0
1001104,0,0.0,0.7,0,0,0
1011872,0,0.0634,1.85,0,0,0
1016054,0,0.0101,2.27,0,0,0
101946,0,0.0,0.74,1,0,0
1005815,0,0.0,1.71,1,0,0
104742,0,0.0102,1.21,0,0,0
102632,0,0.0289,2.89,0,0,0
1010518,0,0.0,2.75,0,1,0
1012373,1,0.0301,1.89,0,1,0
1016622,0,0.0219,2.49,0,0,0
1010919,0,0.0392,0.79,0,0,0
1015814,0,0.0068,1.75,1,0,0
1005047,0,0.0,0.51,0,0,0
1011943,0,0.0122,3.66,0,0,0
1000135,0,0.0154,0.8,1,0,0
1011749,0,0.0041,2.94,1,9,1
1012395,0,0.0244,2.12,0,0,0
1017719,0,0.0208,1.67,0,0,0
102742,0,0.1026,1.2,0,0,0
1006084,0,0.0032,3.25,0,1,0
1011729,0,0.0411,0.94,0,0,0
1017601,0,0.0,1.67,0,0,0
1000718,0,0.0129,3.97,0,1,0
1005487,0,0.0,1.26,0,3,0
104191,0,0.0364,0.79,0,0,0
1003397,0,0.015,1.73,0,3,1
1002661,0,0.0,0.33,1,1,0
1008174,0,0.0228,2.62,0,0,0
104053,0,0.0242,1.71,1,0,0
1008797,0,0.0,1.28,0,1,0
1006392,0,0.0114,1.07,0,1,0
1011943,0,0.0122,3.66,0,0,0
1010327,0,0.0192,2.78,0,0,0
1000738,0,0.0152,0.77,0,0,0
104616,0,0.0,0.37,0,0,0
1007596,0,0.023,1.09,1,3,1
104665,0,0.0,0.55,1,0,0
1006767,0,0.0065,1.74,0,0,0
103538,0,0.0462,0.94,0,0,0
105920,0,0.037,0.64,0,4,0
1007670,1,0.1505,1.37,0,3,0
1010896,0,0.0267,1.76,0,1,0
1009405,0,0.0065,3.3,0,0,0
1001472,0,0.2143,0.31,0,0,0
10529,0,0.0089,1.21,1,1,1
103079,0,0.0113,2.25,1,7,1
1016721,0,0.0,3.07,0,0,0
1009619,0,0.0053,2.14,0,1,0
1003550,0,0.0084,2.74,0,2,0
102101,0,0.0,0.56,1,0,0
1000636,0,0.0411,1.78,1,0,0
106190,0,0.0144,2.34,1,0,0
1003311,0,0.0,0.44,0,0,0
1000374,0,0.027,0.86,0,1,0
1017085,0,0.0536,0.77,1,0,0
104977,0,0.0,1.83,0,0,0
1014959,0,0.0635,0.87,0,0,0
1011923,0,0.0147,0.73,0,0,0
1000154,0,0.0,1.06,1,2,0
104675,0,0.0067,2.1,0,0,0
1016054,0,0.0101,2.27,1,0,0
103373,0,0.0035,3.24,0,0,0
1016139,0,0.0,0.31,0,0,0
1007148,0,0.0588,1.1,0,0,0
1015278,0,0.3684,0.48,0,0,0
1002005,0,0.0,0.76,1,0,0
1008174,0,0.0228,2.62,0,1,0
1006261,0,0.0046,2.78,0,0,0
102662,0,0.0067,1.84,1,0,0
1006404,1,0.0192,1.38,0,2,1
1013023,0,0.0161,0.77,0,0,0
102534,0,0.0,2.89,0,0,0
1009286,0,0.0,1.14,0,1,1
1016454,0,0.0,1.71,0,0,0
1009619,0,0.0053,2.14,1,1,0
104977,0,0.0,1.83,0,0,0
1011086,0,0.004,2.64,0,0,0
1017965,0,0.05,0.31,0,0,0
1010869,0,0.0984,0.81,0,0,0
1001326,0,0.0195,3.19,0,0,0
1008797,0,0.0,1.28,0,0,0
100616,0,0.0,0.6,0,0,0
1006522,0,0.0,1.22,1,0,0
1009657,0,0.0244,0.98,1,1,0
1015469,0,0.0088,2.34,0,0,0
1010978,0,0.0462,1.68,0,0,0
1011415,0,0.0,0.66,1,0,0
1000688,0,0.0192,0.57,0,0,0
1012063,0,0.0,1.19,0,0,0
1007476,0,0.0195,1.67,0,0,0
1001882,0,0.0185,0.85,1,0,0
102403,0,0.0375,1.27,0,1,0
1005767,0,0.0667,0.18,0,0,0
1010285,0,0.0,0.33,0,0,0
1009748,0,0.0068,1.87,1,0,0
10514,0,0.0,0.51,0,2,0
1008275,0,0.1461,1.4,0,0,0
103402,0,0.0488,0.57,1,0,0
104659,0,0.0833,0.38,0,1,0
1007629,0,0.0145,1.6,1,1,0
104252,0,0.0247,1.03,0,0,0
1004826,0,0.0,0.84,0,0,0
1010133,0,0.0075,1.43,0,0,0
104280,0,0.011,1.04,0,2,0
1001000,0,0.0,1.13,0,0,0
1016005,0,0.0,0.76,0,0,0
1004807,0,0.0494,1.03,0,0,0
1010281,0,0.0789,1.24,1,10,0
1001694,0,0.0,0.3,0,0,0
1015763,0,0.2143,0.27,1,1,0
1003916,0,0.0,0.64,0,0,0
1013785,0,0.01,2.23,1,0,0
1013381,0,0.0498,3.16,1,4,0
1016474,0,0.0063,1.86,0,2,1
103916,0,0.0,1.5,0,0,0
1007436,0,0.0,0.24,1,0,0
1016028,0,0.0,1.24,0,0,0
1003152,0,0.0038,2.71,0,0,0
106260,0,0.0169,1.02,1,4,1
1003998,0,0.0213,1.24,0,0,0
104867,0,0.0,1.21,0,0,0
1006695,0,0.0,0.32,1,0,0
102574,0,0.0408,1.24,0,0,0
1014594,0,0.0,0.25,0,0,0
1012731,0,0.0185,0.77,0,0,0
1015328,0,0.0263,1.77,0,1,0
1008295,0,0.0089,3.88,0,0,0
1017575,0,0.0426,0.59,0,4,0
1013169,0,0.0116,3.04,0,5,1
1010129,0,0.024,1.64,1,1,0
1005412,0,0.0086,1.67,0,0,0
1003971,0,0.0,0.66,1,1,0
1002792,0,0.0,0.8,0,0,0
106276,0,0.0253,1.13,0,0,0
1009657,0,0.0244,0.98,0,0,0
102638,0,0.0,0.37,0,0,0
105869,0,0.0,1.47,0,2,0
1016696,0,0.0317,0.85,1,0,0
1008003,0,0.2,0.24,0,0,0
1001186,0,0.0131,1.71,0,0,0
1016228,0,0.0095,1.24,0,0,0
1004807,0,0.0494,1.03,1,0,0
1002317,0,0.0042,2.5,0,0,0
1002202,0,0.0139,1.76,0,0,0
1006640,0,0.0,0.44,0,0,0
1005259,0,0.0859,2.83,0,0,0
1009457,0,0.0,1.42,1,2,0
1015572,0,0.0327,2.79,0,2,1
1000187,0,0.0,0.69,0,2,0
1009107,0,0.0088,1.27,0,1,0
1015779,0,0.0,0.22,0,0,0
103814,0,0.0086,1.51,0,2,0
104587,0,0.029,0.75,1,5,0
1010582,1,0.0339,0.75,0,0,0
1000436,0,0.0198,3.92,0,8,1
1012472,0,0.0,1.13,0,0,0
1011100,0,0.0233,0.46,0,0,0
1010896,0,0.0267,1.76,0,1,0
1012745,0,0.0377,1.36,1,1,0
1003901,0,0.1382,2.63,0,0,0
1000521,0,0.0,1.29,0,1,0
1009825,0,0.0189,0.74,0,0,0
1012338,0,0.0308,0.87,0,0,0
103884,0,0.0256,0.86,0,4,0
1016717,0,0.0,1.18,1,3,0
1010155,0,0.0526,0.28,0,0,0
1006173,0,0.0165,1.31,0,0,0
103313,0,0.0,2.04,0,0,0
1007788,0,0.0,0.31,0,0,0
1008077,0,0.0,1.27,0,1,1
100338,0,0.0,0.18,0,0,0
1006597,0,0.0879,1.17,0,0,0
1016810,0,0.0119,1.88,0,0,0
100794,0,0.0048,2.22,0,0,0
1009526,0,0.0,1.0,0,0,0
1013485,0,0.0,0.15,0,0,0
1014154,0,0.0444,1.54,0,0,0
103916,0,0.0,1.5,0,0,0
1004068,0,0.0116,0.95,0,0,0
105381,0,0.0,1.36,0,0,0
103213,0,0.0256,0.42,1,0,0
1003914,0,0.0066,1.56,0,0,0
1002271,0,0.0165,1.91,0,0,0
1014046,0,0.0114,2.04,0,0,0
1003941,0,0.0345,1.22,0,0,0
1016706,0,0.0,0.21,0,0,0
1000615,0,0.0,1.19,0,0,0
1007460,0,0.0,0.62,0,0,0
1016977,1,0.0588,1.54,1,4,0
1005681,0,0.0091,2.6,0,0,0
1007724,0,0.0,0.16,0,0,0
1004050,0,0.0,3.32,0,0,0
1013652,0,0.0,0.85,0,0,0
1009396,0,0.0121,1.77,0,0,0
1015580,0,0.0,1.45,0,1,0
1014219,0,0.0,1.64,1,3,0
106205,0,0.0,1.78,0,0,0
1008830,0,0.0579,3.96,0,0,0
1010641,0,0.0238,0.55,0,0,0
1008587,0,0.025,0.98,0,1,0
1001625,0,0.0108,3.57,0,0,0
1009765,0,0.0072,1.65,0,0,0
1008097,0,0.25,0.14,0,0,0
104822,0,0.025,0.73,1,0,0
104628,0,0.0,0.35,0,0,0
106200,0,0.0196,1.12,0,0,0
10154,0,0.0065,1.58,0,1,0
1008994,0,0.0337,2.49,0,0,0
1005694,0,0.0,1.33,0,0,0
1014907,0,0.0667,1.12,0,0,0
103650,0,0.0,0.42,0,0,0
1000596,0,0.0217,1.12,0,0,0
100925,0,0.0161,1.54,0,0,0
1004826,0,0.0,0.84,0,0,0
1001270,0,0.0225,1.53,1,8,1
1015846,0,0.0598,1.7,0,0,0
1010861,0,0.0171,1.43,0,0,0
1004204,0,0.0,1.05,0,0,0
1009723,0,0.0,1.82,0,0,0
1010306,0,0.0,0.66,0,0,0
102932,0,0.0197,1.91,0,1,0
103416,0,0.0096,1.19,1,1,0
1005291,0,0.0,1.82,0,0,0
1005166,0,0.0625,0.67,0,1,0
1012806,0,0.1111,1.24,0,1,0
1010283,0,0.0,1.78,0,0,0
102638,0,0.0,0.37,0,0,0
1008162,0,0.0313,0.92,0,0,0
1003123,0,0.0047,2.26,0,0,0
105381,0,0.0,1.36,0,0,0
1003993,0,0.0357,0.33,0,1,0
1001048,0,0.0,1.07,0,0,0
101300,0,0.1429,0.36,0,0,0
1004232,0,0.12,0.36,0,0,0
104103,0,0.0488,0.69,0,0,0
1011652,1,0.1739,0.82,0,2,0
1015779,0,0.0,0.22,0,0,0
1012033,0,0.0,0.86,1,1,1
1009158,0,0.025,0.88,0,0,0
103710,0,0.0541,1.08,0,0,0
1003707,0,0.0098,3.94,0,0,0
1007884,0,0.0102,2.23,0,4,0
1008797,0,0.0,1.28,1,6,0
1010419,0,0.0,5.0,0,0,0
101058,0,0.0233,0.68,0,2,1
1017093,0,0.0,1.58,0,7,1
1002358,0,0.1163,1.22,0,1,0
1008162,0,0.0313,0.92,0,0,0
1009899,0,0.0,1.19,0,0,0
1012804,0,0.0526,0.4,0,0,0
1013847,0,0.0305,1.49,0,2,0
1015706,0,0.0224,1.67,0,3,1
105358,0,0.0,1.35,1,0,0
1014279,0,0.0148,1.53,0,0,0
1001981,0,0.5,0.07,0,0,0
102930,0,0.0078,1.57,0,0,0
103627,0,0.0275,1.24,0,0,0
104338,0,0.026,0.91,1,0,0
1006274,0,0.0769,1.02,0,0,0
1008394,0,0.0,1.71,0,0,0
1014637,0,0.0081,2.8,0,3,0
101188,0,0.0909,1.02,0,0,0
102020,0,0.0714,0.78,0,0,0
1013943,0,0.0443,2.15,0,0,0
105001,0,0.0,1.43,0,0,0
101547,0,0.0,1.34,0,0,0
1001227,0,0.0,0.27,0,0,0
1014885,0,0.0,2.24,0,0,0
1002358,0,0.1163,1.22,0,0,0
1016156,1,0.058,1.03,0,0,0
104977,0,0.0,1.83,0,0,0
1016277,0,0.0,1.24,0,1,0
105180,0,0.0429,0.85,0,0,0
1005564,0,0.026,1.82,0,0,0
1015572,0,0.0327,2.79,0,0,0
1003510,0,0.0303,1.76,0,3,0
101058,0,0.0233,0.68,0,1,0
1016711,0,0.039,0.92,0,0,0
1004327,0,0.0625,0.97,0,0,0
1006400,0,0.0,0.8,0,2,0
1006510,0,0.0,1.39,1,5,1
1005815,0,0.0,1.71,1,0,0
103775,0,0.0068,4.08,1,1,0
1008961,0,0.0698,0.64,0,0,0
1017005,0,0.05,0.79,0,3,0
104449,0,0.0,2.17,0,0,0
1009753,0,0.0103,1.0,0,0,0
1009457,0,0.0,1.42,0,0,0
1006986,0,0.0,0.69,0,0,0
1006141,0,0.0476,1.46,0,0,0
104356,0,0.025,1.77,0,13,1
105835,0,0.0,2.38,1,4,0
1000856,0,0.0058,2.04,0,2,0
1005860,0,0.0488,0.51,0,1,0
1005444,0,0.0286,0.38,0,0,0
1010204,0,0.0128,1.03,0,0,0
103001,0,0.0227,1.02,0,0,0
101579,0,0.0,1.15,0,0,0
106123,0,0.0,2.18,0,0,0
1015601,0,0.0,0.14,0,0,0
104930,0,0.008,3.36,0,1,0
1016079,0,0.0066,1.78,0,0,0
1007381,0,0.0,0.99,1,0,0
103446,1,0.0426,0.59,1,2,1
1004945,0,0.0115,2.02,0,2,0
1002191,0,0.0411,1.06,0,2,0
1012638,0,0.0545,0.98,0,2,1
1011651,1,0.0952,0.27,1,1,0
1008278,0,0.0,2.25,0,0,0
1003983,0,0.4324,1.92,0,0,0
10529,0,0.0089,1.21,0,0,0
1012104,0,0.0086,1.59,1,0,0
1014642,0,0.0444,0.55,0,0,0
1009630,0,0.0,0.86,0,2,1
101299,0,0.0,0.59,0,1,0
100531,0,0.0028,3.61,0,4,0
1005487,1,0.0,1.26,0,0,0
104864,0,0.0227,0.51,1,0,0
1000712,0,0.0102,1.07,0,2,0
103207,0,0.0,0.95,0,0,0
1006704,0,0.0,0.64,0,0,0
1012299,0,0.0,1.21,0,2,0
1013006,0,0.0,0.69,0,0,0
1015272,0,0.0041,2.65,0,0,0
1015171,0,0.0,0.59,0,0,0
1002763,0,0.0292,3.62,0,0,0
1016283,0,0.0,0.91,0,0,0
1005383,0,0.0175,0.82,0,0,0
104587,0,0.029,0.75,1,3,0
102762,0,0.0556,0.73,0,0,0
1004448,0,0.061,1.15,1,0,0
105886,0,0.0741,0.53,0,0,0
103390,0,0.0,1.04,0,0,0
1006307,0,0.0274,4.17,0,0,0
1015962,0,0.0119,0.87,0,0,0
1003346,0,0.0,1.92,0,1,0
1016832,0,0.0089,1.21,0,0,0
1016559,0,0.0122,1.84,1,1,0
1009407,0,0.026,0.99,1,0,0
1007650,0,0.0,0.32,0,0,0
1005105,0,0.0,1.67,1,0,0
1008380,0,0.4762,2.38,1,1,0
103151,0,0.0145,0.82,0,0,0
1017331,0,0.0,0.91,0,0,0
1018000,0,0.0,1.31,0,0,0
1014730,0,0.0,0.38,1,2,0
1012536,0,0.011,1.88,0,0,0
104391,0,0.0099,1.36,0,0,0
1005760,0,0.0392,0.75,0,0,0
1004183,0,0.0,0.42,1,1,0
1004993,0,0.0308,0.85,0,0,0
105867,0,0.0,1.56,0,0,0
1008302,0,0.0,0.9,1,1,0
1002306,0,0.0046,2.3,1,0,0
1001346,0,0.011,1.06,0,0,0
104733,0,0.0541,1.45,0,0,0
1006049,0,0.0,0.07,0,0,0
101417,0,0.0185,1.24,0,0,0
102986,0,0.0909,0.3,1,2,0
1003397,0,0.015,1.73,0,0,0
1006582,0,0.0521,1.17,0,3,0
1016965,0,0.0204,0.54,0,0,0
1003550,0,0.0084,2.74,1,0,0
1010456,0,0.0172,0.65,0,1,0
103177,0,0.0261,1.26,0,0,0
1005815,0,0.0,1.71,1,3,0
1017822,0,0.0805,1.12,0,0,0
1017860,0,0.015,3.22,1,0,0
105835,0,0.0,2.38,0,2,0
1009712,1,0.038,1.12,0,0,0
1015695,0,0.0137,0.78,0,0,0
1014025,0,0.0069,1.47,0,1,0
1000718,0,0.0129,3.97,0,0,0
103046,0,0.0119,1.01,0,1,1
1012500,0,0.0,1.72,1,0,0
1011171,0,0.0121,3.55,0,0,0
1004785,0,0.0252,1.77,0,2,0
103852,0,0.0382,1.78,1,2,1
105944,0,0.0,1.89,0,2,1
1012964,0,0.0,0.48,0,0,0
1004835,0,0.7,0.39,0,1,0
1003171,0,0.0426,0.63,0,0,0
1012629,0,0.0,0.9,1,0,0
103426,0,0.0,0.47,1,8,0
1008385,0,0.0273,1.27,0,0,0
1015032,0,0.0,1.64,1,1,0
1002534,0,0.0326,1.15,1,0,0
100141,0,0.0104,1.25,1,7,1
1015112,0,0.0181,2.79,0,1,0
103949,0,0.0,2.25,0,0,0
1005742,0,0.0342,1.43,0,0,0
1015600,0,0.0028,3.93,1,0,0
1007048,0,0.0,0.14,0,0,0
1005186,0,0.0156,1.58,0,0,0
1011021,0,0.0671,2.21,0,0,0
1004572,0,0.0281,2.03,1,0,0
1005541,0,0.0526,0.5,0,0,0
1000911,0,0.0462,0.76,0,0,0
1013364,0,0.0234,1.57,0,0,0
10513,0,0.0,0.08,0,0,0
1016717,0,0.0,1.18,1,11,1
104368,0,0.0092,3.55,0,1,0
